date,rf_vol_prediction,actual_vol
2025-06-06,0.1544535598415385,0.15974442746189468
2025-06-09,0.1546913583205663,0.15929254378194746
2025-06-10,0.15405260997292286,0.15884951331040345
2025-06-11,0.1509945215869502,0.11867513055641403
2025-06-12,0.1152078819679654,0.11759842848604375
2025-06-13,0.11228821927595264,0.12543669400257382
2025-06-16,0.1243511781292735,0.1283149792355651
2025-06-17,0.12399367094477215,0.13085641194633602
2025-06-18,0.12533426083954477,0.13082828334474175
2025-06-20,0.12805688159885523,0.13052534113420233
2025-06-23,0.12432725269778405,0.11836763703314385
2025-06-24,0.11817894583958118,0.12269241907961129
2025-06-25,0.1151967702003352,0.11854547878795392
2025-06-26,0.11940552788313268,0.10077120905987018
2025-06-27,0.09337728432212986,0.09740540558649093
2025-06-30,0.09640316239885297,0.09762438920295222
2025-07-01,0.09470298212248279,0.09730844042871978
2025-07-02,0.09422931166917164,0.09692166023180393
2025-07-03,0.09524673903191525,0.09815123309758325
2025-07-07,0.09784638924487382,0.10366576625546421
2025-07-08,0.10015259466045949,0.10108690342027649
2025-07-09,0.09490193442022593,0.09791216520235571
2025-07-10,0.09913501993073534,0.09784606152669666
2025-07-11,0.09765603936796366,0.09888958343035063
2025-07-14,0.10197871190592783,0.09746940558818068
2025-07-15,0.09725250913169696,0.09949958976391886
2025-07-16,0.09917856219236156,0.08799747484166066
2025-07-17,0.08713060791729779,0.08525307278132037
2025-07-18,0.08344668653583329,0.0767717219526496
2025-07-21,0.07803806309979464,0.07621456102729578
2025-07-22,0.07458859093044469,0.07465720713124722
2025-07-23,0.07068264579837785,0.07315531315007191
2025-07-24,0.07090392463843376,0.06685731010049746
2025-07-25,0.06680805938502357,0.06698092914172629
2025-07-28,0.0665033267458755,0.06440830393279943
2025-07-29,0.059852326853766874,0.06525544481252869
2025-07-30,0.06466583632926422,0.06484902186645651
2025-07-31,0.0659472983585433,0.0669648805905181
2025-08-01,0.0945618901152747,0.08936040795070987
2025-08-04,0.09333043902314149,0.10013468823896517
2025-08-05,0.11240921210139054,0.0980682717040286
2025-08-06,0.10544653976552466,0.10095791669867578
2025-08-07,0.10588940121198666,0.09942581105583953
2025-08-08,0.1071278958700771,0.10224263360406616
2025-08-11,0.10330625429183143,0.10154767005720573
2025-08-12,0.10387772955533559,0.10691299564724774
2025-08-13,0.10711876150451147,0.10511990858445376
2025-08-14,0.10496588790628984,0.10508788135337511
2025-08-15,0.10618553991859907,0.10455612583650689
2025-08-18,0.10422540271175368,0.10445424220807584
2025-08-19,0.10256755570256136,0.10688216756888462
2025-08-20,0.10427942147645178,0.10754803199379123
2025-08-21,0.10088381465716591,0.10483888137984228
2025-08-22,0.10296182258242294,0.11723979660775508
2025-08-25,0.12175985642130595,0.11788952009584597
2025-08-26,0.1192240077667447,0.11857796031800776
2025-08-27,0.12044078596136332,0.11810142641511343
2025-08-28,0.11364888241621184,0.11819272159196453
2025-08-29,0.1142087897561112,0.11958065824125566
2025-09-02,0.11275842766828399,0.10622730684500406
2025-09-03,0.10669424695398277,0.09523793378605488
2025-09-04,0.09410730626998777,0.0958771419011752
2025-09-05,0.09905731243422833,0.09442913230700259
2025-09-08,0.09368857394416291,0.09427684246212684
2025-09-09,0.0927011297859591,0.09136089950152405
2025-09-10,0.08749376156466844,0.09093375116525924
2025-09-11,0.08705943957326413,0.08823798808214224
2025-09-12,0.08714771904214215,0.0879501605174425
2025-09-15,0.08692394116332591,0.0891833432971156
2025-09-16,0.08820601709827197,0.08876633038085106
2025-09-17,0.08370406979777709,0.0890447664626067
2025-09-18,0.08533807116479586,0.08644702060930984
2025-09-19,0.08548999983151263,0.08568674328557822
2025-09-22,0.08531747686110347,0.08325901895303693
2025-09-23,0.0806697520505617,0.07339204146363684
2025-09-24,0.07048828578839016,0.07227761410132343
2025-09-25,0.0714395241242248,0.07455331688379088
2025-09-26,0.07309863089390571,0.0761842376583311
2025-09-29,0.07768755547867502,0.07594883271607938
2025-09-30,0.07267513093800045,0.0717168537624214
2025-10-01,0.07119254622341901,0.06376748722561588
2025-10-02,0.05878740191870998,0.06275375476967417
2025-10-03,0.06192883284901061,0.05864863641167262
2025-10-06,0.0603877931644861,0.056669087485027116
2025-10-07,0.06228669050630816,0.05983814951032987
2025-10-08,0.06097291706745642,0.06167993993454696
2025-10-09,0.06366536820997805,0.06359032168442114
2025-10-10,0.10883785608973678,0.11498354435248645
2025-10-13,0.1309717041788836,0.12679055269339576
2025-10-14,0.13634171978566426,0.12570746406099098
2025-10-15,0.13212617349851652,0.12638135422460636
2025-10-16,0.1321952625823546,0.12881515595671497
2025-10-17,0.13486705786208814,0.12929299166476022
2025-10-20,0.13095521315519967,0.1330476958521114
2025-10-21,0.1357353466352599,0.13218259383091324
2025-10-22,0.1361803787304305,0.13204992511795463
2025-10-23,0.13280860681540435,0.1327580528248483
2025-10-24,0.13343246312983337,0.13359368082572476
2025-10-27,0.1305642481827549,0.1376227589797427
2025-10-28,0.1352507119803391,0.13760756121796996
2025-10-29,0.1370091424020906,0.13744247018878594
2025-10-30,0.13570646739791092,0.14388897362312877
2025-10-31,0.14312138395968593,0.14414138538768362
2025-11-03,0.14036241253520337,0.1441380990204599
2025-11-04,0.14847843409848552,0.150500628608951
2025-11-05,0.15698232219490668,0.15016695506992572
2025-11-06,0.15591376249448963,0.15380263612098866
2025-11-07,0.16313472322459685,0.1535310332827116
2025-11-10,0.15157476321775118,0.12666612537125135
2025-11-11,0.12182190761843172,0.11725859322241695
2025-11-12,0.11700792981242245,0.11691640793088756
2025-11-13,0.12259916009116889,0.1322114994998823
2025-11-14,0.1418579752722673,0.12954878608031756
2025-11-17,0.12433135206937643,0.13286509614736045
2025-11-18,0.1423590492574326,0.13050690381062094
2025-11-19,0.12920230121510654,0.13148638248722286
2025-11-20,0.13330178538304321,0.14035311326074745
2025-11-21,0.14325265763089,0.143519475702453
2025-11-24,0.14397199917427247,0.1502549483785512
2025-11-25,0.1545336877720614,0.14801457211584923
2025-11-26,0.15039447006354378,0.14993842745520167
2025-11-28,0.15517726687073788,0.1513325433337006
2025-12-01,0.1518983436151111,0.14712087231289878
2025-12-02,0.14598452720541163,0.14680756742186407
2025-12-03,0.1447551097926176,0.14716899318199295
2025-12-04,0.14195361659967587,0.14058994144402595
2025-12-05,0.12624864796973206,0.14029922205667344
2025-12-08,0.1292372642890718,0.13484939016664313
2025-12-09,0.13160586983439512,0.13499303438181792
2025-12-10,0.12934851544199039,0.12607722500385024
2025-12-11,0.11825486841988699,0.12608426383752377
2025-12-12,0.123228078858544,0.1319504891284335
2025-12-15,0.12821206410336183,0.11754176648517946
2025-12-16,0.11538119406964606,0.11809210118413727
2025-12-17,0.12207694010207418,0.12001537107992297
2025-12-18,0.11864154010420566,0.11791465117823824
2025-12-19,0.1192292776366714,0.12072358181585807
2025-12-22,0.12226773050614285,0.10507075163724387
2025-12-23,0.09890487261837434,0.10186275316024754
2025-12-24,0.09531891243887833,0.09153695666022255
2025-12-26,0.08846175770585392,0.08727186139857768
2025-12-29,0.08730044327137483,0.08621458830422371
2025-12-30,0.08882671058190977,0.08468122355515408
2025-12-31,0.09606403300257428,0.08733404407743636
2026-01-02,0.09402588078724936,0.08732966168678793
2026-01-05,0.08624623814816282,0.08946838434740517
2026-01-06,0.0910709806440183,0.09149547248791479
2026-01-07,0.0914840330335693,0.09233691856447529
2026-01-08,0.09437212252933481,0.09152631964673703
2026-01-09,0.08922333030249652,0.09369514702722516
2026-01-12,0.09439799929454543,0.09142620670314758
2026-01-13,0.0910316908472464,0.09166371566128859
2026-01-14,0.08962910825088442,0.08454075728815172
2026-01-15,0.08380999349408379,0.08439280141486964
2026-01-16,0.08133592530700394,0.08360385537459004
2026-01-20,0.09648354418242926,0.10473343155263959
2026-01-21,0.10964352778960727,0.10884986199875601
2026-01-22,0.11522714299489391,0.10596847394169301
2026-01-23,0.10774083173680493,0.10397325934807944
2026-01-26,0.10636058191918804,0.1042481871832789
2026-01-27,0.10689045633248163,0.1044392479839277
2026-01-28,0.1031335202374213,0.10443920732944945
2026-01-29,0.1038973323212467,0.10383233784063282
2026-01-30,0.10498466244290323,0.1043641295222062
2026-02-02,0.10361346342433306,0.10151718555354163
2026-02-03,0.09956450449900205,0.10653975100713037
2026-02-04,0.10482976551233454,0.10555157168572855
2026-02-05,0.10863193560462464,0.11150599079713557
2026-02-06,0.1159019531196244,0.13080008887754024
2026-02-09,0.13575491404347956,0.13182078045545242
2026-02-10,0.13537812889309647,0.1301425617032621
2026-02-11,0.1307771009425498,0.12999503987326722
2026-02-12,0.1335510371772978,0.1404172133550167
2026-02-13,0.14833013010251228,0.1397182149012392
2026-02-17,0.14206995627165184,0.13943934269838515
2026-02-18,0.14075085467961307,0.14081231941440223
2026-02-19,0.13974738933974745,0.12066939404599537
2026-02-20,0.12283236846804588,0.11660707862016628
2026-02-23,0.12151681464135371,0.12061430008456522
2026-02-24,0.11818785039440194,0.12352310921138812
2026-02-25,0.12329479410691235,0.12581178145740315
2026-02-26,0.12599844723890358,0.1263825616530034
2026-02-27,0.12507853780296554,0.1272810990785729
2026-03-02,0.12339687226316051,0.12725083760067984
2026-03-03,0.12422055567743787,0.13026589724171939
2026-03-04,0.12654795518847195,0.13161201759131438
2026-03-05,0.13525222720669208,0.12982247870009817
2026-03-06,0.13206060416465407,0.1363394665369285
2026-03-09,0.14101584660015878,0.13343231337070335
2026-03-10,0.1331834196553119,0.1142607523456285
2026-03-11,0.11348972683950251,0.11233304784419956
2026-03-12,0.11865767845962095,0.12245007567057738
2026-03-13,0.12422202363913135,0.12300710510237793
2026-03-16,0.12570769440341695,0.11968027589898352
2026-03-17,0.1187345775378906,0.12018192014564695
2026-03-18,0.12092593174277244,0.12824599120074576
2026-03-19,0.1315241209836614,0.12603707370856881
2026-03-20,0.1274568203010609,0.13335562832583206
2026-03-23,0.1379540333091397,0.13673605233018477
2026-03-24,0.1433724190018116,0.13371663532554176
2026-03-25,0.13702963617071595,0.13237731047222298
2026-03-26,0.13657533075261893,0.13766841634724072
2026-03-27,0.14142887785731229,0.1457497532229575
2026-03-30,0.15370188539309168,0.14571550415053944
2026-03-31,0.148736480041218,0.18377393247480397
2026-04-01,0.18940455482521976,0.18531026187516839
2026-04-02,0.1894256187483693,0.18288901292988158
2026-04-06,0.1854704984542153,0.18378741374180577
2026-04-07,0.17531825967854714,0.17882166783086775
2026-04-08,0.17689636271964432,0.19789619245312856
2026-04-09,0.19968274890700718,0.19879670551889875
2026-04-10,0.19966497555547139,0.19874796734999758
2026-04-13,0.1957524519505672,0.19273286884407656
2026-04-14,0.18684269465445896,0.1941839253055391
2026-04-15,0.19286522373389534,0.19320271782073528
2026-04-16,0.19304604943502773,0.19319974104949736
2026-04-17,0.1908832149476142,0.1864305785595404
2026-04-20,0.17985713048372395,0.18624926379193474
2026-04-21,0.1767756409441606,0.17851275131972127
2026-04-22,0.1717937239044647,0.17834684929969682
2026-04-23,0.16867070463154935,0.17862546774110624
2026-04-24,0.1751972768408815,0.17903967506980098
2026-04-27,0.16895067784512655,0.16059797684499985
2026-04-28,0.15490742945823205,0.14404332924847285
2026-04-29,0.1366670738553983,0.14198159243792688
2026-04-30,0.13046435583516375,0.11622366168879474
2026-05-01,0.11577135330757894,0.11597059713796158
2026-05-04,0.11626149024658176,0.11881916062038193
2026-05-05,0.11536399341373325,0.11949835959733335
2026-05-06,0.1123266714460565,0.12274347450738163
2026-05-07,0.11607487871910749,0.10182228605375468
2026-05-08,0.09839889644212775,0.10278553129788699
2026-05-11,0.09440445528170584,0.10164770200289869
2026-05-12,0.09585466120997839,0.10115491926255318
2026-05-13,0.09701805426318368,0.0965620312682288
2026-05-14,0.09899431769605618,0.09656406209882981
2026-05-15,0.10094822542438109,0.1101409578105729
2026-05-18,0.11322465287734268,0.10495989155911763
2026-05-19,0.10201952034546899,0.10833661208575288
2026-05-20,0.10856556334137174,0.10787462440564648
2026-05-21,0.11025031102159508,0.10424792159189664
2026-05-22,0.10111624474223575,0.10211812687639076
2026-05-26,0.09960438042198753,0.10146867939831611
2026-05-27,0.10125840982715696,0.10183612693269462
2026-05-28,0.10004864279092007,0.0989322503648712
2026-05-29,0.09901559587870784,0.09836383051583852
2026-06-01,0.09722062722722624,0.09502586908076753
2026-06-02,0.09140877059895326,0.09511491447985419
2026-06-03,0.08865992180820113,0.09852891259637547
2026-06-04,0.09828621373932123,0.09654675812883802
2026-06-05,0.10215934357485235,0.12936612354737254
2026-06-08,0.1364967054642833,0.12896437428704532
2026-06-09,0.1332806945187751,0.12630630623065212
2026-06-10,0.1362898406598273,0.13731379970669536
2026-06-11,0.14532708706407008,0.15040036234559861
2026-06-12,0.16028466633138105,0.1503145537229566
2026-06-15,0.15715472761820876,0.16005832415016277
2026-06-16,0.16727699888790107,0.15535793243062732
2026-06-17,0.16397213695187204,0.16201383834422273
2026-06-18,0.17065659959963891,0.16369480570567044
2026-06-22,0.167691439407124,0.16070755711505558
2026-06-23,0.16414005945732907,0.16865278225024186
2026-06-24,0.17451879982954568,0.1678966249932405
2026-06-25,0.1681279914397077,0.1660113526123505
2026-06-26,0.16130164393218183,0.16741655124090324
2026-06-29,0.1611976893847866,0.17687550646881575
2026-06-30,0.17164733849132474,0.17901696755545754
2026-07-01,0.17843870825478103,0.1786517779530573
2026-07-02,0.17651888157169446,0.17850637497919458
2026-07-06,0.17267775176154437,0.17990347157537054
2026-07-07,0.17392180692623316,0.1800396465361124
2026-07-08,0.17481913009355463,0.1545144106380765
