date,rf_vol_prediction,actual_vol
2025-06-05,0.1584764605802578,0.15772305483042484
2025-06-06,0.15657109143920314,0.15974466482322436
2025-06-09,0.15781461317927536,0.1592927461893041
2025-06-10,0.15584600503035237,0.15884964200620866
2025-06-11,0.15182006581401297,0.11867496103666078
2025-06-12,0.11433347830984289,0.11759822870541171
2025-06-13,0.11199060430571811,0.12543638801450493
2025-06-16,0.12554385203831317,0.12831472073591735
2025-06-17,0.12206127037941972,0.13085596193580512
2025-06-18,0.12372975385429343,0.13082784985449716
2025-06-20,0.12441526681757757,0.13052490663784716
2025-06-23,0.1257159233641263,0.11836715790889345
2025-06-24,0.10913936335794784,0.12269206822308128
2025-06-25,0.1159009985102977,0.11854505113312257
2025-06-26,0.1181394182907632,0.10077126679351814
2025-06-27,0.08931073984940113,0.09740560159290303
2025-06-30,0.09535118412992953,0.09762459575522121
2025-07-01,0.09067264225661338,0.09730851895291376
2025-07-02,0.0933770263852137,0.09692167847856874
2025-07-03,0.09553618026491933,0.09815122563016317
2025-07-07,0.09473175489217187,0.10366590431816212
2025-07-08,0.09990212448667958,0.10108692283832876
2025-07-09,0.09376406264822214,0.09791218525002555
2025-07-10,0.0982420390344062,0.0978460897659049
2025-07-11,0.0980821488282601,0.09888961662810092
2025-07-14,0.1033566187662145,0.0974694363699445
2025-07-15,0.09782809854081558,0.09949965563513355
2025-07-16,0.10056824052736348,0.08799771228098446
2025-07-17,0.08894518929111282,0.08525320606119248
2025-07-18,0.08554906009783496,0.07677201406703552
2025-07-21,0.07957108793680955,0.07621477474781224
2025-07-22,0.07557205570419254,0.0746574253099738
2025-07-23,0.0714767798170008,0.07315543788591444
2025-07-24,0.07003904512172261,0.06685723452813566
2025-07-25,0.06614207717916003,0.06698079066579317
2025-07-28,0.06651937471823191,0.06440800959256014
2025-07-29,0.05695437800371947,0.06525537146310427
2025-07-30,0.06233636877711745,0.06484884286564259
2025-07-31,0.06591700069999633,0.06696473972880643
2025-08-01,0.10021856221230654,0.08936048296971477
2025-08-04,0.09367884784190489,0.10013485221901115
2025-08-05,0.1185270175311355,0.09806840768224688
2025-08-06,0.10267621902833868,0.1009582306166355
2025-08-07,0.1040269624909239,0.09942615185358553
2025-08-08,0.10535749216094345,0.10224294119809521
2025-08-11,0.10308307010559443,0.10154798084709626
2025-08-12,0.1030425244549965,0.10691319104298361
2025-08-13,0.10769226097489333,0.10512013582582937
2025-08-14,0.10467465779112281,0.10508812801907887
2025-08-15,0.10554867118751171,0.10455633333233438
2025-08-18,0.10666580556040044,0.10445448843372394
2025-08-19,0.10408525803519161,0.10688241650365139
2025-08-20,0.1073515359146978,0.10754827938732642
2025-08-21,0.11213832570615608,0.10483918497627827
2025-08-22,0.10316657771945267,0.11723990769313725
2025-08-25,0.12039132327991547,0.11788958118397036
2025-08-26,0.11512034515063307,0.11857799135708878
2025-08-27,0.11953178508123737,0.11810140939569339
2025-08-28,0.11811214986417756,0.11819275615063143
2025-08-29,0.11303236288934208,0.11958062144905761
2025-09-02,0.11745449818026314,0.10622715822242976
2025-09-03,0.10668791003620641,0.09523776801409967
2025-09-04,0.09113062021178095,0.09587697549246073
2025-09-05,0.09847624730812099,0.09442875430447537
2025-09-08,0.09456853821321977,0.09427640379195942
2025-09-09,0.09090699785436664,0.09136044683036243
2025-09-10,0.0897825695326428,0.0909333184214877
2025-09-11,0.089369100284326,0.08823748053808181
2025-09-12,0.08255288912309944,0.08794958333322507
2025-09-15,0.08934195326753094,0.08918271581706581
2025-09-16,0.09066348172184809,0.08876571398949831
2025-09-17,0.08376489472352457,0.08904419693114955
2025-09-18,0.08498957429075758,0.08644648172683012
2025-09-19,0.08709092461493644,0.08568619962169707
2025-09-22,0.08370645025075102,0.08325855407285032
2025-09-23,0.08102844019687426,0.07339183760229859
2025-09-24,0.07010139616845333,0.07227750713941936
2025-09-25,0.07254608827667586,0.07455316054009985
2025-09-26,0.07567909181592263,0.07618410105144534
2025-09-29,0.07545324379120376,0.07594865930822511
2025-09-30,0.0737226470257521,0.0717167986752874
2025-10-01,0.07274673250634645,0.0637672309887704
2025-10-02,0.0587483273010258,0.06275347532121095
2025-10-03,0.060912340591829525,0.05864823132803281
2025-10-06,0.06028727883560824,0.056668817483754436
2025-10-07,0.058116694109513575,0.05983791636268363
2025-10-08,0.06319611882289246,0.06167971374881899
2025-10-09,0.06505245777405982,0.06359007621703024
2025-10-10,0.10024550862649245,0.11498356608894224
2025-10-13,0.13024695118152377,0.12679058177059002
2025-10-14,0.13673755103475366,0.12570753828690753
2025-10-15,0.13137750531385967,0.12638144559204303
2025-10-16,0.1316104984188048,0.12881508721528742
2025-10-17,0.1307937706303013,0.12929278434993402
2025-10-20,0.12820928448878088,0.13304749438787164
2025-10-21,0.1355739181648116,0.13218239104813836
2025-10-22,0.13612636373027404,0.13204967089432101
2025-10-23,0.13267876689588237,0.13275779603026874
2025-10-24,0.13242752711255837,0.13359347292345491
2025-10-27,0.1292392392334802,0.13762247434188105
2025-10-28,0.13586524768572025,0.13760727651019322
2025-10-29,0.1370335107666844,0.13744217554527866
2025-10-30,0.1373186016814822,0.14388871312401963
2025-10-31,0.14254638194401104,0.1441411225501625
2025-11-03,0.13923033800095558,0.14413783498737717
2025-11-04,0.14942427825058227,0.15050036030235744
2025-11-05,0.1583272185751995,0.15016666167506015
2025-11-06,0.15731311911779325,0.15380234966158396
2025-11-07,0.16513346108746432,0.15353074631654726
2025-11-10,0.15546948073492728,0.12666589841705492
2025-11-11,0.11646618350887053,0.1172583370906548
2025-11-12,0.11189849905899388,0.11691615186685031
2025-11-13,0.1208561686903109,0.1322111166018945
2025-11-14,0.13142732380272484,0.12954852511267065
2025-11-17,0.11915436508660396,0.13286509861521045
2025-11-18,0.1392768053058804,0.1305068989178098
2025-11-19,0.1281982445777904,0.13148641925006774
2025-11-20,0.1325517912127082,0.1403531477011204
2025-11-21,0.14007169199434366,0.14351950938299401
2025-11-24,0.14158881437965828,0.15025498054929626
2025-11-25,0.15586567997976009,0.14801454348998516
2025-11-26,0.15132813240143933,0.14993851399478803
2025-11-28,0.15485741761739097,0.15133262165890626
2025-12-01,0.15195095220230873,0.1471209885726691
2025-12-02,0.14449660598542974,0.14680771268761847
2025-12-03,0.14533004709059694,0.147169096919229
2025-12-04,0.14379828092935237,0.1405900568406997
2025-12-05,0.1329414696753521,0.1402993506133758
2025-12-08,0.131742993627784,0.13484949072992278
2025-12-09,0.1313048201730489,0.13499314996512896
2025-12-10,0.12465640642854525,0.12607721286109844
2025-12-11,0.12014796532362937,0.1260843021371739
2025-12-12,0.12508133237380395,0.13195062620983714
2025-12-15,0.13107276495332504,0.11754210139246765
2025-12-16,0.10672176679794382,0.11809240862008646
2025-12-17,0.11305774778798851,0.12001548407195714
2025-12-18,0.11134815167628624,0.11791469609631629
2025-12-19,0.11089633423633483,0.12072367411416729
2025-12-22,0.11706108699792588,0.10507081718537507
2025-12-23,0.09884486571767165,0.1018628442562004
2025-12-24,0.09320025125108967,0.0915370580322138
2025-12-26,0.08881424472630303,0.08727218240356113
2025-12-29,0.08518131563724538,0.0862147620800615
2025-12-30,0.08833583579684838,0.08468142192644867
2025-12-31,0.09306479689747749,0.08733407248344037
2026-01-02,0.09476646443180868,0.08732964849142226
2026-01-05,0.0849280722009603,0.08946849048720465
2026-01-06,0.08981981684137122,0.09149550746259323
2026-01-07,0.089551319052987,0.09233696848026875
2026-01-08,0.09359498835627,0.09152641408679636
2026-01-09,0.09020326129198665,0.09369522219156641
2026-01-12,0.09340268480426817,0.09142628373285404
2026-01-13,0.0917642121642663,0.09166376957460437
2026-01-14,0.09201540388180607,0.08454074082549443
2026-01-15,0.08399226480120561,0.0843927781447912
2026-01-16,0.08098851096976686,0.08360388195633799
2026-01-20,0.09784425619285873,0.10473345277162102
2026-01-21,0.10879032153585541,0.10884995358106259
2026-01-22,0.11424714716636748,0.1059684786911195
2026-01-23,0.10632261281114781,0.10397332831088707
2026-01-26,0.10551872726210229,0.10424826059078664
2026-01-27,0.10685422771581449,0.10443928228163424
2026-01-28,0.10366605322367067,0.10443924162716935
2026-01-29,0.10422907449238052,0.10383237233881276
2026-01-30,0.10387659581524696,0.1043641113299182
2026-02-02,0.10424938098396255,0.10151715818398888
2026-02-03,0.10061688901637406,0.10653962658458045
2026-02-04,0.10511612588668331,0.10555137426877151
2026-02-05,0.10971372509693271,0.11150586477314084
2026-02-06,0.10935913310317977,0.1307999814431467
2026-02-09,0.13447203315675854,0.1318206357822732
2026-02-10,0.13526687341851196,0.13014238994284488
2026-02-11,0.13181360484497937,0.1299948679179314
2026-02-12,0.13284610528710433,0.1404170541627205
2026-02-13,0.14639568438595624,0.13971802020829993
2026-02-17,0.1433305414562932,0.13943912097442038
2026-02-18,0.14215806183333488,0.14081209985233864
2026-02-19,0.14036322645415028,0.12066910859735526
2026-02-20,0.1205280114505214,0.11660671810070809
2026-02-23,0.11247895949508542,0.12061395154283736
2026-02-24,0.11548231010305728,0.12352276887738911
2026-02-25,0.12390074111083683,0.12581140263640858
2026-02-26,0.12456695224618118,0.12638221940203487
2026-02-27,0.12071568883355337,0.12728075924372215
2026-03-02,0.12058557021559496,0.12725048797564334
2026-03-03,0.12558473640690931,0.13026550241538531
2026-03-04,0.1271295082381517,0.13161179000088224
2026-03-05,0.13416659151887125,0.129822400932576
2026-03-06,0.13347582766274002,0.13633939053336971
2026-03-09,0.14314798223704614,0.13343224509678928
2026-03-10,0.13291017915679124,0.11426065611589507
2026-03-11,0.11435867968929221,0.11233300981611923
2026-03-12,0.1201649147041171,0.12245005366672121
2026-03-13,0.12348633413655474,0.12300708319816481
2026-03-16,0.12470766564601217,0.11968025338588482
2026-03-17,0.11572655312310003,0.12018189772651887
2026-03-18,0.11966007786883656,0.12824597019132625
2026-03-19,0.13079079492577467,0.1260370578433462
2026-03-20,0.1261561655315569,0.13335550465803736
2026-03-23,0.13602986741426237,0.13673601136928384
2026-03-24,0.14443581980834452,0.13371659343971418
2026-03-25,0.1366237714037728,0.13237726816261625
2026-03-26,0.13488184017001714,0.13766837566374898
2026-03-27,0.1419532380884835,0.14574971479523002
2026-03-30,0.1513349673954154,0.14571546571377994
2026-03-31,0.1435463822000153,0.18377392042808946
2026-04-01,0.18525205312757695,0.18531028892030116
2026-04-02,0.18544330820323984,0.18288898491356112
2026-04-06,0.18102004729995763,0.18378733801083633
2026-04-07,0.16730212953175816,0.1788215848334594
2026-04-08,0.17772580465779797,0.19789611246844224
2026-04-09,0.19972323322411176,0.1987966349518526
2026-04-10,0.19761280198772116,0.19874789676564653
2026-04-13,0.19608068776892307,0.19273279605682161
2026-04-14,0.1851670299186288,0.19418385306219352
2026-04-15,0.18717889134832233,0.19320264521049146
2026-04-16,0.19127968501215542,0.19319966843813477
2026-04-17,0.18964675397765732,0.18643050331170952
2026-04-20,0.177493439363795,0.1862491507028412
2026-04-21,0.1733709381814252,0.17851275131972189
2026-04-22,0.17257507103935946,0.17834684929969744
2026-04-23,0.15746343179366987,0.17862546774110688
2026-04-24,0.17139254264278445,0.17903967506980165
2026-04-27,0.16628376669279304,0.16059797684500057
2026-04-28,0.1507684263764721,0.14404332924847366
2026-04-29,0.13812900118848362,0.14198159243792768
2026-04-30,0.13003334161345448,0.11622366168879573
2026-05-01,0.12200320629672029,0.11597059713796258
2026-05-04,0.1176634030599888,0.1188191606203829
2026-05-05,0.11196042570217715,0.1194983595973343
2026-05-06,0.10764278882351563,0.12274347450738253
2026-05-07,0.1146047359066298,0.10182228605375579
2026-05-08,0.095451797609074,0.10278553129788807
2026-05-11,0.09062666505029007,0.10164770200289981
2026-05-12,0.0966538794707999,0.10115491926255428
2026-05-13,0.09259913184357689,0.09656203126822997
2026-05-14,0.0976179829879123,0.09656406209883098
2026-05-15,0.09942889359754177,0.11014095781057391
2026-05-18,0.10990755123060827,0.10495989155911871
2026-05-19,0.1001072510549182,0.10833661208575393
2026-05-20,0.10531236724457074,0.10787462440564753
2026-05-21,0.11030340188281293,0.10424792159189772
2026-05-22,0.1036668680636884,0.10211812687639187
2026-05-26,0.09977116202179494,0.10146867939831722
2026-05-27,0.10027638078404033,0.10183612693269574
2026-05-28,0.10152867583136006,0.09893225036487234
2026-05-29,0.0976440744110307,0.09836383051583969
2026-06-01,0.0980206327447465,0.09502586908076871
2026-06-02,0.08713522287994399,0.09511491447985537
2026-06-03,0.09015076090457276,0.09852891259637662
2026-06-04,0.09655400328499511,0.0965467581288392
2026-06-05,0.10426326554021641,0.12936612354737342
2026-06-08,0.13411172562988702,0.1289643742870462
2026-06-09,0.13295556989180604,0.12630630623065303
2026-06-10,0.13861850924174163,0.13731379970669622
2026-06-11,0.14322224280690812,0.1504003623455994
2026-06-12,0.16020242780814276,0.15031455372295735
2026-06-15,0.15412084916868987,0.1600583241501635
2026-06-16,0.16312190460617196,0.15535793243062804
2026-06-17,0.1633977263509077,0.16201383834422342
2026-06-18,0.1745150544304809,0.16369480570567113
2026-06-22,0.16727486142703785,0.1607075571150563
2026-06-23,0.16275301788051075,0.16865278225024252
2026-06-24,0.17740241981127874,0.16789662499324118
2026-06-25,0.17125716053724527,0.1660113526123512
2026-06-26,0.16473053873433585,0.16741655124090393
2026-06-29,0.16757690229747177,0.1768755064688164
2026-06-30,0.16805930661356935,0.17901696755545818
2026-07-01,0.17016340834774005,0.17865177795305792
2026-07-02,0.17384483451305077,0.17850637497919522
2026-07-06,0.17494121943344315,0.1799034715753712
2026-07-07,0.17444734170226028,0.18003964653611304
2026-07-08,0.17366465552038526,0.15451441063807722
