date,garch_vol_prediction,actual_vol
2025-06-05,0.12295831928031109,0.1577226684604015
2025-06-06,0.11987793164763434,0.1597442952597865
2025-06-09,0.12731751985258022,0.1592924269675277
2025-06-10,0.11744623269885832,0.1588494192734677
2025-06-11,0.11353334998997089,0.11867505203949215
2025-06-12,0.1085221645565402,0.1175983479907418
2025-06-13,0.10344855595624633,0.1254364998460445
2025-06-16,0.1262263700471676,0.12831478994628873
2025-06-17,0.12980968802399218,0.1308561719345368
2025-06-18,0.13510306211423728,0.13082805573826248
2025-06-20,0.12434386902065166,0.13052511299945987
2025-06-23,0.11689123552185982,0.11836708523166632
2025-06-24,0.12381422747751673,0.12269199897324454
2025-06-25,0.13275343869733724,0.11854504398543579
2025-06-26,0.1221609546520528,0.1007711897085502
2025-06-27,0.12204282913014845,0.09740555641065328
2025-06-30,0.11615757973069445,0.09762454035101421
2025-07-01,0.11097179686736214,0.09730851025613352
2025-07-02,0.10380495061780114,0.09692166974707729
2025-07-03,0.100380815774779,0.09815121700805172
2025-07-07,0.10527446545118362,0.10366575102182053
2025-07-08,0.11324531351262103,0.10108688779800203
2025-07-09,0.10585706796068353,0.0979121490735391
2025-07-10,0.1047916993656324,0.0978460366663289
2025-07-11,0.09909437177202264,0.09888951830688543
2025-07-14,0.09792318391958468,0.0974692725087706
2025-07-15,0.0927117542525704,0.09949946899465735
2025-07-16,0.09454271271744583,0.08799751644753506
2025-07-17,0.09110227910973026,0.08525300591173353
2025-07-18,0.09344089568555526,0.07677170133692093
2025-07-21,0.08933579601777818,0.07621449525995422
2025-07-22,0.08552352033090499,0.07465713999199368
2025-07-23,0.08223104720006207,0.0731552742322761
2025-07-24,0.0941154417931743,0.0668570634135136
2025-07-25,0.0893107615579254,0.06698068291002607
2025-07-28,0.0880545989103829,0.06440800686267706
2025-07-29,0.08451343313692007,0.06525530277568942
2025-07-30,0.084568061031532,0.06484888421315886
2025-07-31,0.08251850060831438,0.06696486635418326
2025-08-01,0.08537502658877333,0.0893603252290809
2025-08-04,0.14195561837563025,0.10013489864975436
2025-08-05,0.1609424151220237,0.09806848654841678
2025-08-06,0.1516948683283939,0.10095820676033679
2025-08-07,0.14554466798903282,0.09942610958389606
2025-08-08,0.13362194952779557,0.10224281413202864
2025-08-11,0.13111385127443945,0.10154788794455935
2025-08-12,0.1222018086124412,0.10691310864549089
2025-08-13,0.13016717668880234,0.10512005630983859
2025-08-14,0.12107510223678954,0.1050880088010696
2025-08-15,0.11223200489085595,0.10455620907547572
2025-08-18,0.10674151259067378,0.10445430288389855
2025-08-19,0.10016511633368212,0.1068823017082757
2025-08-20,0.10329291637560577,0.10754812727964519
2025-08-21,0.09979877871912401,0.10483913182693529
2025-08-22,0.0995159792119733,0.11723986985159
2025-08-25,0.13380188056709638,0.11788949018574017
2025-08-26,0.12794622036391856,0.1185778646263193
2025-08-27,0.12000952698843301,0.1181013137206696
2025-08-28,0.11159941550317476,0.11819263394457208
2025-08-29,0.10552196901896858,0.11958059368954736
2025-09-02,0.10888584416681152,0.10622722570769397
2025-09-03,0.11574270989723953,0.09523760692785449
2025-09-04,0.11168093838704143,0.09587707879149575
2025-09-05,0.11521135503419522,0.09442909654218275
2025-09-08,0.1100266914597409,0.0942768242266832
2025-09-09,0.10324356540202707,0.09136095452614919
2025-09-10,0.097429360459231,0.09093376363640318
2025-09-11,0.09301845195015038,0.08823803503810326
2025-09-12,0.10105709439949762,0.08795014198864226
2025-09-15,0.09546649697725894,0.08918322318057513
2025-09-16,0.09504722838229597,0.08876622439351993
2025-09-17,0.09131744566586619,0.08904469199836307
2025-09-18,0.08809250544794303,0.08644689937292074
2025-09-19,0.08789309222147723,0.08568668731075849
2025-09-22,0.08827082058041467,0.08325887317947386
2025-09-23,0.08812416873527022,0.07339221255905948
2025-09-24,0.09426930641408304,0.0722779093844768
2025-09-25,0.0934041582600628,0.07455369692879463
2025-09-26,0.09592709743892275,0.07618452172722373
2025-09-29,0.09625447128684632,0.07594910507396409
2025-09-30,0.09192658775042785,0.07171698818479916
2025-10-01,0.08946795117699276,0.06376764790270824
2025-10-02,0.08697337009748714,0.06275396488780681
2025-10-03,0.08330348429081817,0.05864845531803025
2025-10-06,0.08047091532692004,0.05666871050766716
2025-10-07,0.07991693271512101,0.059837672477672375
2025-10-08,0.08331186343722845,0.061679409287157566
2025-10-09,0.08697750127763172,0.06358980697888254
2025-10-10,0.08700797411837106,0.11498334689143588
2025-10-13,0.20604136241730378,0.1267903829852675
2025-10-14,0.20889692006769509,0.125707385359721
2025-10-15,0.18865504615588446,0.12638129088172234
2025-10-16,0.17217545990868616,0.12881501582823032
2025-10-17,0.1644214086777483,0.12929276245720375
2025-10-20,0.1528404077612405,0.1330474731129724
2025-10-21,0.15294805301599837,0.1321823696339998
2025-10-22,0.13970443257644696,0.13204969818169257
2025-10-23,0.13435946817836947,0.13275790689656314
2025-10-24,0.12795142748681976,0.13359353581022151
2025-10-27,0.12745587989332335,0.13762256992367627
2025-10-28,0.13783941576283082,0.13760737053897404
2025-10-29,0.12706599338342167,0.13744230678967767
2025-10-30,0.11730699458808114,0.14388872464305408
2025-10-31,0.13469771410962944,0.14414115274023093
2025-11-03,0.12485404164239693,0.1441378656449865
2025-11-04,0.11559372866877894,0.15050050250905259
2025-11-05,0.13692270166629042,0.1501668619711292
2025-11-06,0.126931023502969,0.15380250586919766
2025-11-07,0.1403323300493263,0.1535308938905635
2025-11-10,0.12872047125868882,0.1266659564150681
2025-11-11,0.15308631548200888,0.11725841071103861
2025-11-12,0.14004308823238423,0.11691623401646317
2025-11-13,0.12850926348454478,0.13221118924795935
2025-11-14,0.166170739596842,0.12954853867557906
2025-11-17,0.15126844935024716,0.13286489779284036
2025-11-18,0.15386108223021447,0.1305067018719316
2025-11-19,0.1533178605288177,0.13148618205283338
2025-11-20,0.1413736579677422,0.14035289147796293
2025-11-21,0.16822664441002289,0.14351920206571667
2025-11-24,0.16418660989523798,0.15025468700814
2025-11-25,0.17483791697982853,0.148014323716227
2025-11-26,0.16830627541650892,0.1499382150142391
2025-11-28,0.15806670872774636,0.151332338500958
2025-12-01,0.14724040292459448,0.14712074428077498
2025-12-02,0.13947359080470703,0.14680741346983944
2025-12-03,0.12818903672626852,0.14716884021656138
2025-12-04,0.11952047521019755,0.1405896854900953
2025-12-05,0.11087137755239379,0.14029895542378384
2025-12-08,0.10370581601257005,0.1348491801452737
2025-12-09,0.10078682261438064,0.13499284011425436
2025-12-10,0.09567452079469863,0.1260769616844862
2025-12-11,0.0983430118223164,0.12608401750807638
2025-12-12,0.09342399438318955,0.13195025950495193
2025-12-15,0.11785393340577534,0.11754166915442832
2025-12-16,0.1105941162197148,0.11809200430696884
2025-12-17,0.10602226882991016,0.12001527575523144
2025-12-18,0.12690838952475672,0.11791449237742775
2025-12-19,0.12517447366934703,0.12072350128992188
2025-12-22,0.12763565608632854,0.10507061861470413
2025-12-23,0.12298559855981835,0.10186263943191852
2025-12-24,0.11642580999211738,0.09153683010278969
2025-12-26,0.10965343237592666,0.08727183599648948
2025-12-29,0.10272129846369486,0.086214487008079
2025-12-30,0.10102933280106363,0.08468114187367715
2025-12-31,0.09623976947390758,0.08733386400097985
2026-01-02,0.10646909327655212,0.0873294816012948
2026-01-05,0.10002495692523677,0.08946828686913133
2026-01-06,0.10178336308026018,0.09149530835554139
2026-01-07,0.10151115401230319,0.0923367711876709
2026-01-08,0.09940905540754799,0.09152621504697911
2026-01-09,0.09409592242268275,0.09369502775902863
2026-01-12,0.09706805795078607,0.09142615783161509
2026-01-13,0.09201979749119628,0.0916636464806018
2026-01-14,0.08973286010728983,0.08454075731852607
2026-01-15,0.09397299818725525,0.08439282774811827
2026-01-16,0.09014002149236364,0.08360388195633804
2026-01-20,0.08685952102158812,0.10473345277162106
2026-01-21,0.16395479620309705,0.10884995358106261
2026-01-22,0.16479580100735666,0.10596847869111953
2026-01-23,0.15266465118880482,0.1039733283108871
2026-01-26,0.13954028276682237,0.10424826059078666
2026-01-27,0.13111627566458994,0.10443928228163428
2026-01-28,0.1226562422615784,0.10443924162716937
2026-01-29,0.11387984201793429,0.10383237233881279
2026-01-30,0.1078523912572441,0.10436411132991824
2026-02-02,0.1042135126097728,0.1015171581839889
2026-02-03,0.10163446413901615,0.10653962658458048
2026-02-04,0.11383862227873742,0.10555137426877155
2026-02-05,0.11260428017569904,0.11150586477314088
2026-02-06,0.13713935440876882,0.13079998144314672
2026-02-09,0.17367884778306195,0.13182063578227324
2026-02-10,0.15979082168937495,0.1301423899428449
2026-02-11,0.14747390603790056,0.12999486791793144
2026-02-12,0.13521585309525766,0.14041705416272052
2026-02-13,0.164705457500854,0.13971802020829996
2026-02-17,0.14996127001749432,0.13943912097442038
2026-02-18,0.13728923266407703,0.14081209985233867
2026-02-19,0.12918026194870552,0.12066910859735529
2026-02-20,0.12147956065534728,0.11660671810070812
2026-02-23,0.1201244152892865,0.12061395154283738
2026-02-24,0.13327142603729777,0.12352276887738914
2026-02-25,0.12973788753860546,0.1258114026364086
2026-02-26,0.12956788710843944,0.1263822194020349
2026-02-27,0.12684157385775,0.12728075924372217
2026-03-02,0.12304613134959103,0.12725048797564337
2026-03-03,0.11406313321644189,0.13026550241538534
2026-03-04,0.12395762140951136,0.13161179000088227
2026-03-05,0.12174279521569395,0.12982240093257602
2026-03-06,0.12057407183469254,0.13633939053336974
2026-03-09,0.1449016713537285,0.13343224509678933
2026-03-10,0.1424892948541389,0.11426065611589512
2026-03-11,0.13175106785594332,0.11233300981611925
2026-03-12,0.12230943754312142,0.12245005366672125
2026-03-13,0.15503991082230406,0.12300708319816485
2026-03-16,0.14792908304392854,0.11968025338588487
2026-03-17,0.14846499876782512,0.12018189772651891
2026-03-18,0.13646015705844072,0.12824597019132628
2026-03-19,0.15895944294807168,0.12603705784334623
2026-03-20,0.14667321804076955,0.13335550465803742
2026-03-23,0.16751105493900043,0.1367360113692839
2026-03-24,0.1649295790458732,0.13371659343971423
2026-03-25,0.1527633632176585,0.1323772681626163
2026-03-26,0.14306525481940627,0.13766837566374904
2026-03-27,0.1801130858093032,0.14574971479523008
2026-03-30,0.20173014850145032,0.14571546571377997
2026-03-31,0.18443253000482607,0.1837739204280895
2026-04-01,0.24760312218128358,0.18531028892030116
2026-04-02,0.2268589853560426,0.18288898491356115
2026-04-06,0.20443773820214667,0.18378733801083633
2026-04-07,0.1865203731536251,0.1788215848334594
2026-04-08,0.16912310031891245,0.19789611246844224
2026-04-09,0.22133643589217925,0.1987966349518526
2026-04-10,0.20225042657606557,0.19874789676564655
2026-04-13,0.18322983800011122,0.19273279605682164
2026-04-14,0.17610718693187238,0.19418385306219355
2026-04-15,0.17615560665570404,0.19320264521049146
2026-04-16,0.1665161700194913,0.19319966843813477
2026-04-17,0.15204258414861568,0.18643050331170952
2026-04-20,0.15704767468792913,0.18624915070284123
2026-04-21,0.14466305082856237,0.1785127513197219
2026-04-22,0.14131168751833492,0.17834684929969744
2026-04-23,0.14310167048871172,0.1786254677411069
2026-04-24,0.13497777098511507,0.17903967506980167
2026-04-27,0.13217285886798733,0.1605979768450006
2026-04-28,0.12204780551253464,0.14404332924847368
2026-04-29,0.11929225070291176,0.1419815924379277
2026-04-30,0.11106329893669332,0.11622366168879573
2026-05-01,0.11952749970158341,0.11597059713796261
2026-05-04,0.11177484807719232,0.11881916062038293
2026-05-05,0.10860878268905907,0.11949835959733433
2026-05-06,0.1119561177467306,0.12274347450738256
2026-05-07,0.13455137727967337,0.10182228605375583
2026-05-08,0.12661408637769586,0.10278553129788812
2026-05-11,0.12662510982550423,0.10164770200289985
2026-05-12,0.1175242771543318,0.10115491926255435
2026-05-13,0.11049472001452114,0.09656203126823003
2026-05-14,0.10787918497738108,0.09656406209883105
2026-05-15,0.11101437137984413,0.11014095781057397
2026-05-18,0.13406736504243047,0.10495989155911878
2026-05-19,0.12398437812563885,0.108336612085754
2026-05-20,0.12503965978918574,0.10787462440564759
2026-05-21,0.13086978115796638,0.1042479215918978
2026-05-22,0.12104112498346246,0.10211812687639193
2026-05-26,0.11416030964528108,0.10146867939831729
2026-05-27,0.1129406345883221,0.10183612693269582
2026-05-28,0.10571758840735546,0.09893225036487242
2026-05-29,0.10385963809309967,0.09836383051583976
2026-06-01,0.0983590915122488,0.0950258690807688
2026-06-02,0.0939315702354903,0.09511491447985546
2026-06-03,0.08949714280457942,0.0985289125963767
2026-06-04,0.10020114447402068,0.09654675812883928
2026-06-05,0.0965859904721873,0.1293661235473735
2026-06-08,0.19850849846252114,0.1289643742870463
2026-06-09,0.1798042095800859,0.12630630623065311
2026-06-10,0.16518734507368277,0.1373137997066963
2026-06-11,0.18593238581985083,0.15040036234559948
2026-06-12,0.1983407468102659,0.15031455372295746
2026-06-15,0.18195880145119916,0.16005832415016358
2026-06-16,0.1975512797046213,0.15535793243062812
2026-06-17,0.18433684291398683,0.1620138383442235
2026-06-18,0.18878269451464222,0.16369480570567121
2026-06-22,0.1820090384281471,0.16070755711505638
2026-06-23,0.1673510477950917,0.16865278225024263
2026-06-24,0.182789012054774,0.1678966249932413
2026-06-25,0.1662181945453835,0.1660113526123513
2026-06-26,0.15158782860130665,0.16741655124090404
2026-06-29,0.14849858071026958,0.17687550646881647
2026-06-30,0.1693284279557823,0.17901696755545826
2026-07-01,0.16064688595018872,0.178651777953058
2026-07-02,0.14741390714937427,0.1785063749791953
2026-07-06,0.1359520979188013,0.17990347157537126
2026-07-07,0.13524095905090525,0.18003964653611312
2026-07-08,0.12993835197138803,0.15451441063807733
2026-07-09,0.1228430861490048,0.15679719524062344
