date,naive_vol_prediction,actual_vol
2025-06-05,0.1603566907294242,0.15772305124446306
2025-06-06,0.15772305124446306,0.15974473357418062
2025-06-09,0.15974473357418062,0.15929291801841194
2025-06-10,0.15929291801841194,0.1588498933863153
2025-06-11,0.1588498933863153,0.11867576027307183
2025-06-12,0.11867576027307183,0.11759906373531798
2025-06-13,0.11759906373531798,0.12543704670327135
2025-06-16,0.12543704670327135,0.12831523583723173
2025-06-17,0.12831523583723173,0.13085669741400593
2025-06-18,0.13085669741400593,0.1308285771716699
2025-06-20,0.1308285771716699,0.1305256721565368
2025-06-23,0.1305256721565368,0.11836771954601182
2025-06-24,0.11836771954601182,0.12269270989713763
2025-06-25,0.12269270989713763,0.11854561029976934
2025-06-26,0.11854561029976934,0.10077168153447871
2025-06-27,0.10077168153447871,0.09740609979773966
2025-06-30,0.09740609979773966,0.09762505044303624
2025-07-01,0.09762505044303624,0.09730902200477923
2025-07-02,0.09730902200477923,0.09692219981186459
2025-07-03,0.09692219981186459,0.0981517224004016
2025-07-07,0.0981517224004016,0.10366625482916987
2025-07-08,0.10366625482916987,0.10108722521473802
2025-07-09,0.10108722521473802,0.0979123892768021
2025-07-10,0.0979123892768021,0.09784625315221078
2025-07-11,0.09784625315221078,0.09888960972949347
2025-07-14,0.09888960972949347,0.09746930434644112
2025-07-15,0.09746930434644112,0.09949950018270924
2025-07-16,0.09949950018270924,0.08799773701446252
2025-07-17,0.08799773701446252,0.08525340005640682
2025-07-18,0.08525340005640682,0.0767719510199353
2025-07-21,0.0767719510199353,0.07621479176915591
2025-07-22,0.07621479176915591,0.07465752715680432
2025-07-23,0.07465752715680432,0.0731559625964193
2025-07-24,0.0731559625964193,0.0668576888303633
2025-07-25,0.0668576888303633,0.06698124412999776
2025-07-28,0.06698124412999776,0.06440852217326971
2025-07-29,0.06440852217326971,0.06525566021982833
2025-07-30,0.06525566021982833,0.06484925898421792
2025-07-31,0.06484925898421792,0.0669652319416382
2025-08-01,0.0669652319416382,0.08936067124642888
2025-08-04,0.08936067124642888,0.10013492320469317
2025-08-05,0.10013492320469317,0.09806858281784023
2025-08-06,0.09806858281784023,0.10095838704162152
2025-08-07,0.10095838704162152,0.09942629264320298
2025-08-08,0.09942629264320298,0.10224309844453348
2025-08-11,0.10224309844453348,0.10154826185472285
2025-08-12,0.10154826185472285,0.10691356842393102
2025-08-13,0.10691356842393102,0.10512050006323276
2025-08-14,0.10512050006323276,0.10508845703156988
2025-08-15,0.10508845703156988,0.10455665040074837
2025-08-18,0.10455665040074837,0.10445476079120765
2025-08-19,0.10445476079120765,0.10688267437198681
2025-08-20,0.10688267437198681,0.10754848493794326
2025-08-21,0.10754848493794326,0.10483921740875485
2025-08-22,0.10483921740875485,0.11723994879187727
2025-08-25,0.11723994879187727,0.11788961807509168
2025-08-26,0.11788961807509168,0.1185780577284058
2025-08-27,0.1185780577284058,0.11810150964684023
2025-08-28,0.11810150964684023,0.11819288128526338
2025-08-29,0.11819288128526338,0.1195808372566652
2025-09-02,0.1195808372566652,0.10622750836358587
2025-09-03,0.10622750836358587,0.09523810191711629
2025-09-04,0.09523810191711629,0.09587748446471878
2025-09-05,0.09587748446471878,0.09442942906230911
2025-09-08,0.09442942906230911,0.09427715728388146
2025-09-09,0.09427715728388146,0.09136118996849407
2025-09-10,0.09136118996849407,0.09093400778476618
2025-09-11,0.09093400778476618,0.08823806090826174
2025-09-12,0.08823806090826174,0.08795023352595584
2025-09-15,0.08795023352595584,0.08918344448188258
2025-09-16,0.08918344448188258,0.0887663647423883
2025-09-17,0.0887663647423883,0.08904481379733427
2025-09-18,0.08904481379733427,0.08644706936645227
2025-09-19,0.08644706936645227,0.08568685881246917
2025-09-22,0.08568685881246917,0.08325908179836336
2025-09-23,0.08325908179836336,0.07339246424262151
2025-09-24,0.07339246424262151,0.07227814084960969
2025-09-25,0.07227814084960969,0.07455382755346049
2025-09-26,0.07455382755346049,0.07618482260938637
2025-09-29,0.07618482260938637,0.07594932210193413
2025-09-30,0.07594932210193413,0.07171725198948058
2025-10-01,0.07171725198948058,0.06376791292337827
2025-10-02,0.06376791292337827,0.06275423418941443
2025-10-03,0.06275423418941443,0.058648775043112236
2025-10-06,0.058648775043112236,0.05666908222502167
2025-10-07,0.05666908222502167,0.059838127394256355
2025-10-08,0.059838127394256355,0.06167994272173682
2025-10-09,0.06167994272173682,0.06359027733947378
2025-10-10,0.06359027733947378,0.11498367731705927
2025-10-13,0.11498367731705927,0.12679066636262565
2025-10-14,0.12679066636262565,0.12570758138303462
2025-10-15,0.12570758138303462,0.12638150339620702
2025-10-16,0.12638150339620702,0.12881528633673545
2025-10-17,0.12881528633673545,0.12929312156292808
2025-10-20,0.12929312156292808,0.13304782208446062
2025-10-21,0.13304782208446062,0.13218268215397913
2025-10-22,0.13218268215397913,0.1320499626747954
2025-10-23,0.1320499626747954,0.13275809018136198
2025-10-24,0.13275809018136198,0.13359371794857366
2025-10-27,0.13359371794857366,0.13762267765684214
2025-10-28,0.13762267765684214,0.13760749787607213
2025-10-29,0.13760749787607213,0.13744240677080405
2025-10-30,0.13744240677080405,0.1438889339901383
2025-10-31,0.1438889339901383,0.14414132433901256
2025-11-03,0.14414132433901256,0.14413804443185918
2025-11-04,0.14413804443185918,0.1505005608924154
2025-11-05,0.1505005608924154,0.15016686271086646
2025-11-06,0.15016686271086646,0.15380254594517073
2025-11-07,0.15380254594517073,0.1535309429473688
2025-11-10,0.1535309429473688,0.12666601587646428
2025-11-11,0.12666601587646428,0.11725846647756154
2025-11-12,0.11725846647756154,0.11691627250219862
2025-11-13,0.11691627250219862,0.13221137973848557
2025-11-14,0.13221137973848557,0.12954865521042383
2025-11-17,0.12954865521042383,0.13286505685010871
2025-11-18,0.13286505685010871,0.13050686380328785
2025-11-19,0.13050686380328785,0.13148634277791568
2025-11-20,0.13148634277791568,0.1403530760600546
2025-11-21,0.1403530760600546,0.1435195280510613
2025-11-24,0.1435195280510613,0.1502547594212946
2025-11-25,0.1502547594212946,0.14801447528947553
2025-11-26,0.14801447528947553,0.1499383646426188
2025-11-28,0.1499383646426188,0.1513324810997643
2025-12-01,0.1513324810997643,0.14712084398973616
2025-12-02,0.14712084398973616,0.1468075934420317
2025-12-03,0.1468075934420317,0.1471689631960965
2025-12-04,0.1471689631960965,0.14058991613546146
2025-12-05,0.14058991613546146,0.1402992197651927
2025-12-08,0.1402992197651927,0.13484935459358496
2025-12-09,0.13484935459358496,0.13499302837470475
2025-12-10,0.13499302837470475,0.12607727044845632
2025-12-11,0.12607727044845632,0.1260843260137458
2025-12-12,0.1260843260137458,0.13195054743880008
2025-12-15,0.13195054743880008,0.11754185252507592
2025-12-16,0.11754185252507592,0.11809216091241206
2025-12-17,0.11809216091241206,0.12001533514415012
2025-12-18,0.12001533514415012,0.11791455282442836
2025-12-19,0.11791455282442836,0.12072356033043515
2025-12-22,0.12072356033043515,0.10507072695104679
2025-12-23,0.10507072695104679,0.10186263845934462
2025-12-24,0.10186263845934462,0.09153715281551918
2025-12-26,0.09153715281551918,0.0872720721179931
2025-12-29,0.0872720721179931,0.08621472602540849
2025-12-30,0.08621472602540849,0.08468136377012028
2025-12-31,0.08468136377012028,0.08733411696945723
2026-01-02,0.08733411696945723,0.08732969297969273
2026-01-05,0.08732969297969273,0.08946845560984576
2026-01-06,0.08946845560984576,0.09149554217153259
2026-01-07,0.09149554217153259,0.09233698761308205
2026-01-08,0.09233698761308205,0.0915264333890491
2026-01-09,0.0915264333890491,0.09369521964022283
2026-01-12,0.09369521964022283,0.09142621025480024
2026-01-13,0.09142621025480024,0.09166371920373861
2026-01-14,0.09166371920373861,0.0845407611290699
2026-01-15,0.0845407611290699,0.08439277218113404
2026-01-16,0.08439277218113404,0.08360387593640707
2026-01-20,0.08360387593640707,0.10473344796618801
2026-01-21,0.10473344796618801,0.10884994895736205
2026-01-22,0.10884994895736205,0.10596847394169213
2026-01-23,0.10596847394169213,0.10397325934807854
2026-01-26,0.10397325934807854,0.104248187183278
2026-01-27,0.104248187183278,0.1044392479839268
2026-01-28,0.1044392479839268,0.10443920732944854
2026-01-29,0.10443920732944854,0.10383233784063194
2026-01-30,0.10383233784063194,0.10436412952220529
2026-02-02,0.10436412952220529,0.10151718555354072
2026-02-03,0.10151718555354072,0.10653975100712948
2026-02-04,0.10653975100712948,0.10555157168572765
2026-02-05,0.10555157168572765,0.11150599079713468
2026-02-06,0.11150599079713468,0.1308000888775395
2026-02-09,0.1308000888775395,0.1318207804554517
2026-02-10,0.1318207804554517,0.13014256170326138
2026-02-11,0.13014256170326138,0.12999503987326647
2026-02-12,0.12999503987326647,0.140417213355016
2026-02-13,0.140417213355016,0.1397182149012385
2026-02-17,0.1397182149012385,0.13943934269838446
2026-02-18,0.13943934269838446,0.14081231941440156
2026-02-19,0.14081231941440156,0.1206693940459946
2026-02-20,0.1206693940459946,0.11660707862016548
2026-02-23,0.11660707862016548,0.12061430008456443
2026-02-24,0.12061430008456443,0.12352310921138736
2026-02-25,0.12352310921138736,0.1258117814574024
2026-02-26,0.1258117814574024,0.12638256165300266
2026-02-27,0.12638256165300266,0.12728109907857213
2026-03-02,0.12728109907857213,0.12725083760067907
2026-03-03,0.12725083760067907,0.1302658972417186
2026-03-04,0.1302658972417186,0.13161201759131366
2026-03-05,0.13161201759131366,0.12982247870009736
2026-03-06,0.12982247870009736,0.13633946653692772
2026-03-09,0.13633946653692772,0.1334323133707026
2026-03-10,0.1334323133707026,0.11426075234562763
2026-03-11,0.11426075234562763,0.11233304784419866
2026-03-12,0.11233304784419866,0.12245007567057652
2026-03-13,0.12245007567057652,0.1230071051023771
2026-03-16,0.1230071051023771,0.11968027589898268
2026-03-17,0.11968027589898268,0.12018192014564612
2026-03-18,0.12018192014564612,0.12824599120074495
2026-03-19,0.12824599120074495,0.12603707370856804
2026-03-20,0.12603707370856804,0.13335562832583128
2026-03-23,0.13335562832583128,0.13673605233018404
2026-03-24,0.13673605233018404,0.13371663532554098
2026-03-25,0.13371663532554098,0.13237731047222218
2026-03-26,0.13237731047222218,0.13766841634723995
2026-03-27,0.13766841634723995,0.14574975322295675
2026-03-30,0.14574975322295675,0.1457155041505387
2026-03-31,0.1457155041505387,0.1837739324748034
2026-04-01,0.1837739324748034,0.18531026187516778
2026-04-02,0.18531026187516778,0.18288901292988097
2026-04-06,0.18288901292988097,0.18378741374180518
2026-04-07,0.18378741374180518,0.17882166783086714
2026-04-08,0.17882166783086714,0.197896192453128
2026-04-09,0.197896192453128,0.19879670551889822
2026-04-10,0.19879670551889822,0.19874796734999706
2026-04-13,0.19874796734999706,0.19273286884407603
2026-04-14,0.19273286884407603,0.19418392530553855
2026-04-15,0.19418392530553855,0.19320271782073475
2026-04-16,0.19320271782073475,0.1931997410494968
2026-04-17,0.1931997410494968,0.18643057855953984
2026-04-20,0.18643057855953984,0.18624926379193418
2026-04-21,0.18624926379193418,0.17851275131972066
2026-04-22,0.17851275131972066,0.17834684929969624
2026-04-23,0.17834684929969624,0.17862546774110566
2026-04-24,0.17862546774110566,0.1790396750698004
2026-04-27,0.1790396750698004,0.16059797684499919
2026-04-28,0.16059797684499919,0.14404332924847213
2026-04-29,0.14404332924847213,0.14198159243792613
2026-04-30,0.14198159243792613,0.1162236616887938
2026-05-01,0.1162236616887938,0.11597059713796065
2026-05-04,0.11597059713796065,0.11881916062038102
2026-05-05,0.11881916062038102,0.11949835959733245
2026-05-06,0.11949835959733245,0.12274347450738074
2026-05-07,0.12274347450738074,0.1018222860537536
2026-05-08,0.1018222860537536,0.10278553129788591
2026-05-11,0.10278553129788591,0.10164770200289762
2026-05-12,0.10164770200289762,0.10115491926255209
2026-05-13,0.10115491926255209,0.09656203126822765
2026-05-14,0.09656203126822765,0.09656406209882867
2026-05-15,0.09656406209882867,0.11014095781057186
2026-05-18,0.11014095781057186,0.10495989155911654
2026-05-19,0.10495989155911654,0.10833661208575181
2026-05-20,0.10833661208575181,0.10787462440564544
2026-05-21,0.10787462440564544,0.10424792159189554
2026-05-22,0.10424792159189554,0.10211812687638967
2026-05-26,0.10211812687638967,0.10146867939831501
2026-05-27,0.10146867939831501,0.10183612693269353
2026-05-28,0.10183612693269353,0.09893225036487009
2026-05-29,0.09893225036487009,0.09836383051583741
2026-06-01,0.09836383051583741,0.09502586908076636
2026-06-02,0.09502586908076636,0.09511491447985303
2026-06-03,0.09511491447985303,0.09852891259637435
2026-06-04,0.09852891259637435,0.09654675812883687
2026-06-05,0.09654675812883687,0.12936612354737168
2026-06-08,0.12936612354737168,0.1289643742870444
2026-06-09,0.1289643742870444,0.1263063062306512
2026-06-10,0.1263063062306512,0.13731379970669452
2026-06-11,0.13731379970669452,0.1504003623455979
2026-06-12,0.1504003623455979,0.15031455372295585
2026-06-15,0.15031455372295585,0.16005832415016208
2026-06-16,0.16005832415016208,0.1553579324306266
2026-06-17,0.1553579324306266,0.16201383834422203
2026-06-18,0.16201383834422203,0.16369480570566974
2026-06-22,0.16369480570566974,0.16070755711505488
2026-06-23,0.16070755711505488,0.16865278225024116
2026-06-24,0.16865278225024116,0.1678966249932398
2026-06-25,0.1678966249932398,0.16601135261234978
2026-06-26,0.16601135261234978,0.16741655124090254
2026-06-29,0.16741655124090254,0.17687550646881506
2026-06-30,0.17687550646881506,0.1790169675554569
2026-07-01,0.1790169675554569,0.17865177795305662
2026-07-02,0.17865177795305662,0.17850637497919392
2026-07-06,0.17850637497919392,0.1799034715753699
2026-07-07,0.1799034715753699,0.18003964653611174
2026-07-08,0.18003964653611174,0.15451441063807572
2026-07-09,0.15451441063807572,0.15679719524062188
